1549298690 12.540
1549378095 19.249
1549471626 17.900
1549566316 21.092
1549670308 25.234
1549670400 0.000
1549756800 0.000
1549905412 7.987
1549991837 19.504
1550080712 18.104
1550102400 0.000
1550261354 16.859
1550275200 0.000
1550361600 0.000
1550448000 0.000
1550534400 0.000
1550620800 0.000
1550707200 0.000
1550793600 0.000
1550941338 14.791
1551026562 14.839
1551117097 17.103
1551139200 0.000
1551225600 0.000
1551312000 0.000
1551398400 0.000
1551484800 0.000
1551571200 0.000
1551657600 0.000
1551744000 0.000
1551830400 0.000
1551916800 0.000
1552083556 34.376
1552089600 0.000
1552176000 0.000
1552262400 0.000
1552348800 0.000
1552435200 0.000
1552603881 12.978
1552679349 16.006
1552752597 17.105
1552780800 0.000
1552875565 16.415
1552953600 0.000
1553040000 0.000
1553126400 0.000
1553212800 0.000
1553299200 0.000
